mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3946530,2018-10-23T00:00:00.000Z,2018-10-23T00:14:59.999Z,15,229.22300,230.73289,231.44400,228.31600,228.95297,229.89100,226.72700,228.36148,230.33000,0.01784,0.00961,0.00419,0.03165
fcdbb3946530,2018-10-23T00:15:00.000Z,2018-10-23T00:29:59.999Z,15,228.06700,228.58885,229.17300,229.68100,229.96534,230.65800,227.51400,228.79097,229.93800,0.01371,0.00975,0.01186,0.03531
fcdbb3946530,2018-10-23T00:30:00.000Z,2018-10-23T00:44:59.999Z,15,228.67500,229.81433,230.32400,227.57300,228.14263,230.35500,225.93200,226.76165,227.83000,0.01372,0.00971,0.00430,0.02773
fcdbb3946530,2018-10-23T00:45:00.000Z,2018-10-23T00:59:59.999Z,15,229.04100,229.25298,229.63400,227.26000,227.63921,228.03700,226.06500,226.72542,228.16600,0.01356,0.00954,0.00420,0.02730
fcdbb3946530,2018-10-23T01:00:00.000Z,2018-10-23T01:14:59.999Z,15,228.82600,229.52839,229.96700,228.22600,228.47087,228.82900,228.02200,228.24685,228.38700,0.01354,0.00966,0.01203,0.03522
fcdbb3946530,2018-10-23T01:15:00.000Z,2018-10-23T01:29:59.999Z,15,228.91600,229.43965,229.85000,228.06400,228.38975,228.97800,228.08400,228.85339,229.20600,0.01747,0.00956,0.00419,0.03122
fcdbb3946530,2018-10-23T01:30:00.000Z,2018-10-23T01:44:59.999Z,15,229.21500,229.47304,229.72900,228.00300,228.34042,228.85500,228.34800,228.79898,229.14400,0.01359,0.00975,0.00424,0.02758
fcdbb3946530,2018-10-23T01:45:00.000Z,2018-10-23T01:59:59.999Z,15,229.66900,230.07188,230.53500,228.12900,228.46519,228.71600,227.06700,227.96227,228.81500,0.01373,0.00999,0.01192,0.03564
fcdbb3946530,2018-10-23T02:00:00.000Z,2018-10-23T02:14:59.999Z,15,229.81900,230.19785,230.67000,227.73100,228.31025,228.99200,228.19700,228.85110,229.46000,0.01369,0.01003,0.00424,0.02795
fcdbb3946530,2018-10-23T02:15:00.000Z,2018-10-23T02:29:59.999Z,15,229.26200,229.60544,229.90800,227.85900,228.15683,228.54100,228.79500,229.14313,229.42600,0.01356,0.00973,0.00424,0.02753
fcdbb3946530,2018-10-23T02:30:00.000Z,2018-10-23T02:44:59.999Z,15,228.83800,229.22015,229.63900,227.12600,227.78335,228.32500,228.16500,228.86148,229.41800,0.01651,0.00974,0.01211,0.03836
fcdbb3946530,2018-10-23T02:45:00.000Z,2018-10-23T02:59:59.999Z,15,228.43000,229.29154,229.88200,226.26000,227.25504,227.76900,227.64300,228.49161,229.05000,0.01447,0.00944,0.00434,0.02826
fcdbb3946530,2018-10-23T03:00:00.000Z,2018-10-23T03:14:59.999Z,15,226.96900,228.41007,229.01000,225.53800,226.36368,227.21600,227.48000,228.02488,228.44200,0.01359,0.00955,0.00413,0.02727
fcdbb3946530,2018-10-23T03:15:00.000Z,2018-10-23T03:29:59.999Z,15,228.36700,228.66058,229.06700,223.13400,225.39227,226.27100,227.11100,227.71034,229.02400,0.01383,0.00948,0.00609,0.02940
fcdbb3946530,2018-10-23T03:30:00.000Z,2018-10-23T03:44:59.999Z,15,228.97100,229.38352,229.96100,225.53700,226.42885,226.82400,227.18700,227.68748,228.01000,0.01352,0.00955,0.01026,0.03332
fcdbb3946530,2018-10-23T03:45:00.000Z,2018-10-23T03:59:59.999Z,15,228.00400,228.56943,229.19500,224.92200,225.77792,227.07300,224.54700,226.54803,228.80700,0.01338,0.00965,0.00418,0.02721
fcdbb3946530,2018-10-23T04:00:00.000Z,2018-10-23T04:14:59.999Z,15,225.59100,227.40013,229.93500,225.45500,226.42830,227.86600,226.09100,228.58619,229.93300,0.03321,0.00774,0.01743,0.05838
